frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1720,11:17:11.258,15.8,63.3,61.67,1.62,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1721,11:17:11.321,16.23,61.62,61.22,0.41,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1722,11:17:11.383,16.25,61.55,61.16,0.38,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1723,11:17:11.442,16.92,59.12,58.74,0.37,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1724,11:17:11.504,16.21,61.68,61.3,0.38,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1725,11:17:11.566,16.14,61.96,61.53,0.43,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1726,11:17:11.629,16.22,61.67,61.27,0.4,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1727,11:17:11.691,16.22,61.65,61.23,0.41,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1728,11:17:11.750,16.77,59.63,59.22,0.41,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1729,11:17:11.812,16.22,61.64,61.23,0.41,,19.7,2.7,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1730,11:17:11.877,15.64,63.93,62.14,1.79,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1731,11:17:11.939,16.19,61.78,61.36,0.42,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1732,11:17:12.001,16.19,61.78,61.39,0.39,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1733,11:17:12.064,15.96,62.65,62.2,0.45,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1734,11:17:12.126,16.21,61.7,61.29,0.41,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1735,11:17:12.189,16.1,62.13,61.73,0.39,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1736,11:17:12.252,15.96,62.64,62.02,0.63,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1737,11:17:12.314,16.12,62.02,61.42,0.6,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1738,11:17:12.379,15.62,64.01,63.62,0.39,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1739,11:17:12.440,16.32,61.27,60.88,0.39,,23.6,23.0,40.6,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1740,11:17:12.543,9.8,102.01,59.38,42.64,40.85,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1741,11:17:12.605,16.26,61.52,61.11,0.41,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1742,11:17:12.664,16.93,59.07,58.68,0.38,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1743,11:17:12.726,16.18,61.79,61.37,0.42,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1744,11:17:12.789,16.13,61.98,61.59,0.39,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1745,11:17:12.851,16.19,61.76,61.37,0.39,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1746,11:17:12.913,16.12,62.05,61.65,0.4,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1747,11:17:12.975,16.29,61.37,60.98,0.39,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1748,11:17:13.035,16.91,59.12,58.74,0.38,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1749,11:17:13.097,16.18,61.81,61.42,0.39,,23.3,13.4,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1750,11:17:13.160,15.76,63.44,61.66,1.78,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1751,11:17:13.223,16.26,61.5,61.12,0.38,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1752,11:17:13.285,16.17,61.82,61.44,0.38,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1753,11:17:13.347,16.07,62.21,61.79,0.42,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1754,11:17:13.409,16.14,61.96,61.57,0.4,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1755,11:17:13.471,16.22,61.66,61.23,0.43,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1756,11:17:13.534,16.21,61.71,61.32,0.38,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1757,11:17:13.596,16.1,62.12,61.72,0.4,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1758,11:17:13.658,16.4,60.97,60.56,0.41,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1759,11:17:13.717,17.0,58.82,58.42,0.4,,23.0,59.2,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1760,11:17:13.780,15.76,63.45,61.46,1.99,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1761,11:17:13.843,16.14,61.95,61.49,0.46,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1762,11:17:13.903,16.85,59.35,58.94,0.41,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1763,11:17:13.965,16.04,62.33,61.93,0.4,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1764,11:17:14.029,15.94,62.75,62.34,0.41,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1765,11:17:14.090,16.25,61.54,61.12,0.41,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1766,11:17:14.153,16.23,61.62,61.21,0.41,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1767,11:17:14.215,16.16,61.89,61.49,0.4,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1768,11:17:14.276,16.4,60.98,60.22,0.76,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1769,11:17:14.337,16.42,60.89,60.5,0.4,,18.6,9.0,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1770,11:17:14.401,15.85,63.08,61.34,1.74,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1771,11:17:14.465,15.77,63.4,63.0,0.4,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1772,11:17:14.527,16.14,61.96,61.51,0.46,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1773,11:17:14.589,16.22,61.67,61.27,0.4,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1774,11:17:14.652,16.14,61.98,61.56,0.41,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1775,11:17:14.713,16.37,61.09,60.69,0.4,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1776,11:17:14.773,16.93,59.06,58.61,0.45,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1777,11:17:14.835,16.08,62.2,61.69,0.51,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1778,11:17:14.897,16.2,61.73,61.26,0.47,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1779,11:17:14.957,16.76,59.66,59.19,0.47,,19.8,55.3,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1780,11:17:15.021,15.79,63.32,61.23,2.08,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1781,11:17:15.084,16.06,62.27,61.81,0.46,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1782,11:17:15.146,16.17,61.84,61.36,0.48,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1783,11:17:15.209,16.08,62.2,61.73,0.47,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1784,11:17:15.271,16.09,62.14,61.68,0.46,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1785,11:17:15.333,16.24,61.57,61.08,0.49,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1786,11:17:15.393,16.91,59.13,58.63,0.5,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1787,11:17:15.456,16.09,62.15,61.65,0.5,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1788,11:17:15.518,16.16,61.88,61.38,0.51,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1789,11:17:15.581,15.99,62.53,62.03,0.5,,21.5,2.8,40.6,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1790,11:17:15.645,15.7,63.68,61.33,2.34,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1791,11:17:15.708,15.99,62.53,62.01,0.52,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1792,11:17:15.771,16.0,62.51,62.04,0.47,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1793,11:17:15.833,16.22,61.65,61.2,0.45,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1794,11:17:15.894,16.34,61.22,60.74,0.48,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1795,11:17:15.954,16.69,59.93,59.45,0.48,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1796,11:17:16.017,16.28,61.41,60.95,0.47,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1797,11:17:16.079,16.04,62.35,61.82,0.53,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1798,11:17:16.142,16.13,62.0,61.47,0.53,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1799,11:17:16.204,16.06,62.25,61.75,0.5,,24.3,53.7,40.5,61.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1800,11:17:16.313,9.22,108.45,62.66,45.78,43.63,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1801,11:17:16.373,16.87,59.27,58.77,0.49,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1802,11:17:16.434,16.46,60.74,60.2,0.53,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1803,11:17:16.496,16.1,62.12,61.66,0.46,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1804,11:17:16.558,16.2,61.71,61.22,0.5,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1805,11:17:16.621,16.13,62.01,61.54,0.47,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1806,11:17:16.683,16.25,61.56,61.08,0.48,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1807,11:17:16.743,16.9,59.17,58.72,0.46,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1808,11:17:16.805,16.2,61.74,61.27,0.46,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1809,11:17:16.867,16.15,61.92,61.44,0.48,,24.2,19.2,40.6,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1810,11:17:16.930,15.77,63.42,61.58,1.84,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1811,11:17:16.993,16.27,61.46,61.0,0.45,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1812,11:17:17.055,16.09,62.15,61.68,0.47,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1813,11:17:17.117,16.16,61.87,61.41,0.46,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1814,11:17:17.179,16.25,61.55,61.09,0.47,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1815,11:17:17.239,16.74,59.74,59.28,0.46,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1816,11:17:17.302,16.17,61.86,61.41,0.45,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1817,11:17:17.364,16.16,61.87,61.41,0.46,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1818,11:17:17.424,16.79,59.54,59.07,0.47,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1819,11:17:17.486,16.19,61.78,61.3,0.48,,24.7,8.3,40.5,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1820,11:17:17.551,15.42,64.85,62.9,1.95,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1821,11:17:17.614,16.21,61.7,61.03,0.66,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1822,11:17:17.676,16.08,62.2,61.73,0.47,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1823,11:17:17.738,16.27,61.47,60.99,0.48,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1824,11:17:17.800,16.07,62.24,61.77,0.46,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1825,11:17:17.863,16.13,61.99,61.52,0.47,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1826,11:17:17.925,16.11,62.07,61.62,0.45,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1827,11:17:17.988,16.07,62.22,61.75,0.47,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1828,11:17:18.050,16.17,61.85,61.35,0.49,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1829,11:17:18.112,16.13,61.99,61.53,0.46,,23.4,47.0,40.5,61.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1830,11:17:18.176,15.68,63.77,61.57,2.19,,24.7,26.0,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1831,11:17:18.244,15.05,66.42,65.9,0.52,,24.7,26.0,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1832,11:17:18.310,15.17,65.93,65.46,0.47,,24.7,26.0,40.6,61.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
