frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1726,11:09:36.911,15.7,63.71,63.27,0.44,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1727,11:09:36.974,15.95,62.68,62.23,0.45,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1728,11:09:37.037,15.88,62.98,62.52,0.46,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1729,11:09:37.100,15.9,62.88,62.41,0.48,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1730,11:09:37.165,15.58,64.18,62.4,1.77,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1731,11:09:37.228,16.13,61.99,61.53,0.46,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1732,11:09:37.289,16.47,60.73,60.27,0.46,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1733,11:09:37.352,15.89,62.92,62.46,0.45,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1734,11:09:37.415,15.92,62.8,62.35,0.45,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1735,11:09:37.476,16.51,60.56,60.1,0.46,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1736,11:09:37.539,16.05,62.3,61.85,0.45,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1737,11:09:37.602,15.91,62.83,62.39,0.45,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1738,11:09:37.665,15.93,62.79,62.34,0.45,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1739,11:09:37.728,15.99,62.53,62.11,0.42,,20.8,48.0,40.0,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1740,11:09:37.836,9.23,108.33,61.67,46.66,44.67,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1741,11:09:37.898,16.55,60.41,59.99,0.43,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1742,11:09:37.960,16.09,62.14,61.76,0.38,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1743,11:09:38.023,16.02,62.42,62.03,0.38,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1744,11:09:38.086,15.93,62.79,62.41,0.38,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1745,11:09:38.149,15.93,62.79,62.39,0.39,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1746,11:09:38.212,16.03,62.4,62.01,0.39,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1747,11:09:38.275,15.9,62.91,62.52,0.39,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1748,11:09:38.338,15.99,62.56,62.17,0.38,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1749,11:09:38.399,16.39,61.02,60.56,0.46,,20.1,35.3,40.1,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1750,11:09:38.464,15.57,64.22,62.14,2.08,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1751,11:09:38.527,15.98,62.58,62.21,0.37,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1752,11:09:38.591,15.87,63.0,62.63,0.38,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1753,11:09:38.654,15.95,62.68,62.3,0.39,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1754,11:09:38.716,16.09,62.15,61.78,0.37,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1755,11:09:38.779,15.91,62.84,62.46,0.38,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1756,11:09:38.843,15.98,62.58,62.2,0.38,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1757,11:09:38.905,16.0,62.5,62.12,0.38,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1758,11:09:38.968,15.99,62.54,62.16,0.38,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1759,11:09:39.029,16.49,60.64,60.26,0.37,,26.0,70.4,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1760,11:09:39.094,15.54,64.36,62.34,2.02,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1761,11:09:39.157,16.08,62.18,61.81,0.38,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1762,11:09:39.220,15.95,62.68,62.3,0.38,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1763,11:09:39.283,15.99,62.53,62.15,0.38,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1764,11:09:39.345,16.07,62.21,61.84,0.37,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1765,11:09:39.406,16.55,60.42,59.94,0.48,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1766,11:09:39.469,16.05,62.31,61.86,0.45,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1767,11:09:39.532,15.95,62.71,62.33,0.38,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1768,11:09:39.593,16.45,60.81,60.43,0.38,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1769,11:09:39.656,16.02,62.44,62.04,0.39,,25.7,71.8,40.1,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1770,11:09:39.720,15.57,64.25,62.23,2.02,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1771,11:09:39.784,15.92,62.83,62.46,0.37,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1772,11:09:39.847,15.95,62.7,62.32,0.38,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1773,11:09:39.910,15.91,62.84,62.46,0.38,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1774,11:09:39.973,15.93,62.76,62.38,0.38,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1775,11:09:40.034,16.48,60.68,60.3,0.37,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1776,11:09:40.097,15.97,62.61,62.23,0.38,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1777,11:09:40.160,16.02,62.41,62.0,0.41,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1778,11:09:40.223,15.94,62.74,62.35,0.39,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1779,11:09:40.286,15.99,62.52,62.13,0.39,,25.2,51.3,40.2,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1780,11:09:40.350,15.6,64.11,61.97,2.14,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1781,11:09:40.413,16.04,62.33,61.95,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1782,11:09:40.476,16.05,62.31,61.89,0.43,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1783,11:09:40.536,16.57,60.34,59.96,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1784,11:09:40.599,15.96,62.68,62.29,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1785,11:09:40.663,15.82,63.19,62.8,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1786,11:09:40.728,15.59,64.16,63.78,0.38,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1787,11:09:40.792,15.73,63.56,63.17,0.4,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1788,11:09:40.855,15.79,63.32,62.92,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1789,11:09:40.919,15.82,63.2,62.81,0.39,,25.7,51.3,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1790,11:09:40.984,15.49,64.55,62.58,1.97,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1791,11:09:41.047,15.92,62.82,62.44,0.38,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1792,11:09:41.110,15.95,62.68,62.3,0.38,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1793,11:09:41.173,15.97,62.61,62.14,0.47,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1794,11:09:41.236,15.95,62.7,62.28,0.43,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1795,11:09:41.297,16.47,60.7,60.25,0.45,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1796,11:09:41.360,16.1,62.11,61.74,0.37,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1797,11:09:41.423,15.85,63.08,62.7,0.38,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1798,11:09:41.484,16.48,60.66,60.2,0.47,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1799,11:09:41.547,16.06,62.28,61.82,0.46,,27.2,67.1,40.3,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1800,11:09:41.654,9.36,106.84,59.93,46.9,44.82,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1801,11:09:41.717,15.95,62.7,62.24,0.45,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1802,11:09:41.781,15.93,62.79,62.34,0.45,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1803,11:09:41.841,16.59,60.27,59.89,0.38,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1804,11:09:41.902,16.44,60.82,60.4,0.42,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1805,11:09:41.965,15.97,62.6,62.22,0.38,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1806,11:09:42.027,16.41,60.95,60.49,0.45,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1807,11:09:42.088,16.44,60.82,60.43,0.39,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1808,11:09:42.151,15.88,62.96,62.58,0.38,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1809,11:09:42.214,16.0,62.5,62.04,0.46,,25.5,58.1,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1810,11:09:42.276,16.18,61.82,59.81,2.02,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1811,11:09:42.340,15.96,62.67,62.3,0.37,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1812,11:09:42.402,15.96,62.64,62.27,0.38,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1813,11:09:42.466,15.89,62.93,62.41,0.52,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1814,11:09:42.528,16.11,62.09,61.63,0.46,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1815,11:09:42.589,16.43,60.86,60.4,0.46,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1816,11:09:42.652,16.04,62.34,61.96,0.38,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1817,11:09:42.716,15.86,63.06,62.68,0.38,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1818,11:09:42.776,16.54,60.46,60.07,0.38,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1819,11:09:42.839,16.15,61.92,61.54,0.38,,25.4,70.8,40.2,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1820,11:09:42.903,15.5,64.52,62.52,2.0,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1821,11:09:42.967,15.82,63.23,62.85,0.37,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1822,11:09:43.030,15.98,62.57,62.18,0.38,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1823,11:09:43.093,15.93,62.78,62.4,0.38,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1824,11:09:43.156,16.0,62.49,62.03,0.46,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1825,11:09:43.219,15.94,62.75,62.29,0.47,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1826,11:09:43.283,15.88,62.98,62.6,0.38,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1827,11:09:43.346,15.89,62.93,62.55,0.38,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1828,11:09:43.409,15.96,62.66,62.28,0.38,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1829,11:09:43.472,16.07,62.22,61.74,0.48,,26.1,40.3,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1830,11:09:43.534,16.08,62.2,60.14,2.07,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1831,11:09:43.598,15.91,62.86,62.46,0.4,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1832,11:09:43.660,16.08,62.18,61.72,0.45,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1833,11:09:43.721,16.52,60.54,60.15,0.39,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1834,11:09:43.784,16.05,62.31,61.82,0.49,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1835,11:09:43.846,16.08,62.19,61.82,0.37,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1836,11:09:43.910,15.8,63.29,62.9,0.39,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1837,11:09:43.974,15.76,63.44,62.98,0.47,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1838,11:09:44.037,15.97,62.63,62.25,0.38,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1839,11:09:44.100,15.77,63.43,63.05,0.38,,24.4,57.4,40.2,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1840,11:09:44.166,15.34,65.2,63.15,2.05,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1841,11:09:44.230,15.81,63.24,62.77,0.46,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1842,11:09:44.293,15.82,63.22,62.74,0.48,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1843,11:09:44.355,16.2,61.74,61.35,0.39,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1844,11:09:44.420,15.68,63.79,63.4,0.39,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1845,11:09:44.484,15.59,64.13,63.74,0.39,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1846,11:09:44.548,15.86,63.05,62.66,0.38,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1847,11:09:44.609,16.45,60.8,60.41,0.39,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1848,11:09:44.672,15.9,62.91,62.53,0.38,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1849,11:09:44.736,15.8,63.27,62.88,0.4,,26.3,47.4,40.2,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1850,11:09:44.801,15.41,64.91,62.85,2.05,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1851,11:09:44.864,15.97,62.63,62.24,0.39,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1852,11:09:44.928,15.86,63.05,62.65,0.39,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1853,11:09:44.991,15.91,62.85,62.45,0.4,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1854,11:09:45.054,15.99,62.55,62.16,0.39,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1855,11:09:45.116,16.03,62.39,62.01,0.39,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1856,11:09:45.178,16.47,60.71,60.25,0.46,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1857,11:09:45.240,16.09,62.15,61.68,0.47,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1858,11:09:45.303,15.92,62.83,62.43,0.4,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1859,11:09:45.366,15.95,62.71,62.24,0.47,,25.8,1.4,40.3,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1860,11:09:45.475,9.19,108.79,62.17,46.62,44.64,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1861,11:09:45.537,16.45,60.79,60.41,0.38,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1862,11:09:45.600,16.01,62.46,62.08,0.38,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1863,11:09:45.663,15.89,62.94,62.54,0.39,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1864,11:09:45.726,15.93,62.78,62.39,0.39,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1865,11:09:45.788,16.07,62.22,61.82,0.4,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1866,11:09:45.852,15.95,62.71,62.33,0.38,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1867,11:09:45.914,16.09,62.17,61.77,0.4,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1868,11:09:45.976,16.23,61.6,61.11,0.49,,25.6,2.0,40.2,59.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
