frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1744,11:14:11.309,21.6,46.3,45.83,0.46,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1745,11:14:11.362,18.82,53.13,52.63,0.51,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1746,11:14:11.419,17.8,56.18,55.75,0.43,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1747,11:14:11.478,17.24,58.01,57.55,0.46,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1748,11:14:11.536,17.34,57.68,57.22,0.45,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1749,11:14:11.595,17.04,58.69,58.01,0.68,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1750,11:14:11.654,16.89,59.21,56.8,2.41,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1751,11:14:11.702,21.3,46.96,46.49,0.46,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1752,11:14:11.755,18.91,52.88,52.44,0.43,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1753,11:14:11.813,17.61,56.77,56.3,0.47,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1754,11:14:11.871,17.16,58.26,57.8,0.46,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1755,11:14:11.930,17.14,58.36,57.91,0.45,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1756,11:14:11.989,17.36,57.61,57.17,0.45,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1757,11:14:12.035,21.61,46.27,45.8,0.46,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1758,11:14:12.089,18.78,53.26,52.81,0.44,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1759,11:14:12.146,17.55,56.98,56.47,0.51,,24.0,37.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1760,11:14:12.207,16.54,60.47,58.22,2.25,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1761,11:14:12.267,17.06,58.62,58.19,0.42,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1762,11:14:12.326,17.04,58.69,58.24,0.45,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1763,11:14:12.384,17.24,57.99,57.52,0.48,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1764,11:14:12.431,21.18,47.21,46.68,0.53,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1765,11:14:12.485,18.8,53.18,52.73,0.45,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1766,11:14:12.541,18.05,55.4,54.98,0.42,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1767,11:14:12.600,17.25,57.97,57.53,0.44,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1768,11:14:12.659,16.99,58.86,58.42,0.45,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1769,11:14:12.717,17.16,58.26,57.8,0.46,,26.5,3.2,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1770,11:14:12.767,20.43,48.96,46.72,2.24,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1771,11:14:12.821,18.75,53.34,52.91,0.43,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1772,11:14:12.879,17.24,58.01,57.52,0.49,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1773,11:14:12.939,17.0,58.84,58.37,0.47,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1774,11:14:12.986,21.08,47.44,46.98,0.46,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1775,11:14:13.040,18.67,53.56,53.09,0.47,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1776,11:14:13.098,17.46,57.28,56.78,0.5,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1777,11:14:13.157,17.04,58.67,58.22,0.45,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1778,11:14:13.216,17.16,58.29,57.8,0.49,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1779,11:14:13.275,17.1,58.47,57.92,0.54,,25.0,51.5,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1780,11:14:13.335,16.69,59.91,57.39,2.52,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1781,11:14:13.383,21.14,47.31,46.84,0.48,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1782,11:14:13.437,18.81,53.15,52.68,0.47,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1783,11:14:13.495,17.21,58.11,57.61,0.5,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1784,11:14:13.554,17.19,58.18,57.71,0.47,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1785,11:14:13.601,21.27,47.01,46.58,0.43,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1786,11:14:13.656,18.61,53.74,53.29,0.45,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1787,11:14:13.715,17.09,58.53,58.1,0.43,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1788,11:14:13.774,16.88,59.26,58.79,0.47,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1789,11:14:13.834,16.87,59.27,58.81,0.46,,25.1,38.0,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1790,11:14:13.895,16.56,60.4,58.19,2.21,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1791,11:14:13.954,17.17,58.26,57.8,0.46,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1792,11:14:14.012,17.34,57.68,57.24,0.44,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1793,11:14:14.070,17.3,57.79,57.37,0.43,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1794,11:14:14.129,17.13,58.39,57.92,0.47,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1795,11:14:14.187,17.33,57.72,57.18,0.54,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1796,11:14:14.246,17.18,58.2,57.78,0.42,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1797,11:14:14.305,17.23,58.05,57.59,0.46,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1798,11:14:14.363,17.2,58.13,57.64,0.5,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1799,11:14:14.422,17.03,58.71,58.26,0.45,,24.5,28.4,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1800,11:14:14.501,12.77,78.3,48.91,29.39,27.12,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1801,11:14:14.556,18.49,54.09,53.63,0.45,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1802,11:14:14.615,16.95,58.99,58.56,0.43,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1803,11:14:14.674,16.97,58.93,58.49,0.45,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1804,11:14:14.734,16.77,59.63,59.16,0.47,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1805,11:14:14.794,16.88,59.24,58.79,0.44,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1806,11:14:14.853,17.03,58.72,58.3,0.42,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1807,11:14:14.913,16.96,58.97,58.42,0.55,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1808,11:14:14.972,16.86,59.3,58.52,0.78,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1809,11:14:15.032,16.86,59.3,58.56,0.74,,24.1,2.1,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1810,11:14:15.095,16.0,62.51,59.49,3.02,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1811,11:14:15.155,16.82,59.45,58.67,0.78,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1812,11:14:15.214,17.1,58.48,58.05,0.43,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1813,11:14:15.262,21.13,47.33,46.85,0.47,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1814,11:14:15.315,18.82,53.14,52.68,0.46,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1815,11:14:15.373,17.34,57.68,57.25,0.43,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1816,11:14:15.433,17.19,58.16,57.71,0.45,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1817,11:14:15.491,17.21,58.1,57.58,0.52,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1818,11:14:15.550,17.22,58.08,57.6,0.47,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1819,11:14:15.597,21.43,46.66,46.17,0.49,,24.5,2.6,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1820,11:14:15.652,18.27,54.73,52.48,2.25,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1821,11:14:15.711,17.26,57.93,57.38,0.55,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1822,11:14:15.769,17.14,58.33,57.9,0.43,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1823,11:14:15.828,17.03,58.7,58.26,0.44,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1824,11:14:15.888,16.89,59.21,58.48,0.73,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1825,11:14:15.947,17.05,58.64,57.88,0.76,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1826,11:14:15.995,21.29,46.97,46.51,0.46,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1827,11:14:16.048,18.85,53.05,52.6,0.45,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1828,11:14:16.106,17.51,57.11,56.65,0.46,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1829,11:14:16.164,17.16,58.27,57.81,0.47,,24.6,9.2,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1830,11:14:16.225,16.62,60.16,57.82,2.34,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1831,11:14:16.284,17.21,58.09,57.61,0.49,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1832,11:14:16.343,17.02,58.77,58.3,0.46,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1833,11:14:16.390,21.31,46.92,46.47,0.45,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1834,11:14:16.443,18.85,53.04,52.59,0.44,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1835,11:14:16.501,17.54,57.02,56.57,0.45,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1836,11:14:16.560,17.22,58.08,57.65,0.43,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1837,11:14:16.619,17.12,58.42,57.95,0.47,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1838,11:14:16.677,17.15,58.29,57.87,0.43,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1839,11:14:16.725,21.16,47.26,46.72,0.54,,26.4,48.3,39.9,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1840,11:14:16.784,17.09,58.51,56.24,2.27,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1841,11:14:16.844,16.74,59.75,59.15,0.6,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1842,11:14:16.904,16.87,59.29,58.74,0.54,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1843,11:14:16.963,16.99,58.87,58.32,0.55,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1844,11:14:17.024,16.67,60.0,59.48,0.52,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1845,11:14:17.082,17.16,58.28,57.77,0.51,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1846,11:14:17.132,20.3,49.25,48.72,0.53,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1847,11:14:17.186,18.68,53.52,53.09,0.43,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1848,11:14:17.244,17.5,57.14,56.71,0.43,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1849,11:14:17.303,17.09,58.52,58.05,0.47,,25.8,51.5,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1850,11:14:17.363,16.64,60.09,57.89,2.2,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1851,11:14:17.422,17.13,58.39,57.94,0.45,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1852,11:14:17.481,17.04,58.69,58.22,0.47,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1853,11:14:17.529,21.0,47.61,47.03,0.58,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1854,11:14:17.584,18.51,54.02,53.54,0.48,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1855,11:14:17.640,17.89,55.9,55.46,0.44,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1856,11:14:17.699,17.23,58.04,57.61,0.42,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1857,11:14:17.758,17.07,58.57,58.11,0.46,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1858,11:14:17.816,17.26,57.93,57.43,0.5,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1859,11:14:17.864,21.18,47.21,46.7,0.51,,22.6,51.9,39.9,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1860,11:14:17.952,11.36,88.06,52.48,35.58,33.3,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1861,11:14:18.011,17.3,57.8,57.37,0.43,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1862,11:14:18.070,17.03,58.71,58.29,0.42,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1863,11:14:18.128,17.19,58.16,57.71,0.45,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1864,11:14:18.187,17.11,58.43,57.93,0.51,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1865,11:14:18.235,21.27,47.01,46.59,0.42,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1866,11:14:18.289,18.73,53.39,52.97,0.41,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1867,11:14:18.347,17.37,57.55,57.07,0.48,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1868,11:14:18.406,17.07,58.57,58.1,0.47,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1869,11:14:18.465,17.08,58.55,58.11,0.44,,28.6,59.4,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1870,11:14:18.526,16.42,60.9,58.61,2.29,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1871,11:14:18.585,17.14,58.35,57.9,0.46,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1872,11:14:18.633,21.19,47.19,46.39,0.8,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1873,11:14:18.686,18.79,53.21,52.76,0.45,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1874,11:14:18.743,17.73,56.41,55.96,0.45,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1875,11:14:18.801,17.2,58.15,57.69,0.46,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1876,11:14:18.861,17.17,58.24,57.8,0.44,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1877,11:14:18.919,17.33,57.71,57.18,0.54,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1878,11:14:18.966,21.45,46.61,46.15,0.46,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1879,11:14:19.019,18.77,53.26,52.76,0.5,,24.8,3.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1880,11:14:19.079,17.01,58.78,56.49,2.28,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1881,11:14:19.138,17.12,58.41,57.96,0.45,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1882,11:14:19.196,17.18,58.2,57.72,0.48,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1883,11:14:19.255,17.22,58.06,57.54,0.52,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1884,11:14:19.314,17.06,58.62,58.14,0.48,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1885,11:14:19.373,17.09,58.51,58.0,0.5,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1886,11:14:19.432,17.06,58.62,58.02,0.59,,25.2,2.2,40.0,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
