frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1564,10:38:21.912,17.22,58.08,57.5,0.59,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1565,10:38:21.971,17.3,57.8,57.2,0.6,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1566,10:38:22.029,17.29,57.85,57.28,0.57,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1567,10:38:22.088,17.28,57.88,57.23,0.65,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1568,10:38:22.144,17.8,56.17,55.6,0.57,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1569,10:38:22.201,17.66,56.61,55.96,0.65,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1570,10:38:22.260,17.31,57.78,55.29,2.49,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1571,10:38:22.318,17.44,57.35,56.81,0.55,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1572,10:38:22.376,17.34,57.67,57.11,0.55,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1573,10:38:22.433,17.71,56.46,55.88,0.58,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1574,10:38:22.488,18.38,54.4,53.83,0.57,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1575,10:38:22.543,18.17,55.04,54.5,0.55,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1576,10:38:22.599,18.2,54.94,54.39,0.55,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1577,10:38:22.655,18.07,55.34,54.8,0.54,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1578,10:38:22.710,18.15,55.1,54.54,0.57,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1579,10:38:22.766,17.95,55.71,55.14,0.56,,21.6,4.2,34.8,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1580,10:38:22.824,17.51,57.09,55.01,2.09,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1581,10:38:22.881,17.69,56.53,55.87,0.66,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1582,10:38:22.937,18.16,55.07,54.59,0.49,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1583,10:38:22.993,18.03,55.45,54.91,0.54,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1584,10:38:23.047,18.64,53.66,53.19,0.47,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1585,10:38:23.101,18.39,54.38,53.93,0.45,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1586,10:38:23.156,18.53,53.97,53.49,0.48,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1587,10:38:23.212,18.05,55.41,54.55,0.86,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1588,10:38:23.268,18.05,55.42,54.93,0.49,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1589,10:38:23.324,18.03,55.48,54.96,0.51,,20.6,1.8,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1590,10:38:23.382,17.29,57.84,55.67,2.17,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1591,10:38:23.437,18.5,54.06,53.58,0.48,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1592,10:38:23.491,18.51,54.03,53.52,0.51,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1593,10:38:23.547,18.15,55.08,54.49,0.59,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1594,10:38:23.602,18.24,54.84,54.32,0.51,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1595,10:38:23.658,18.06,55.37,54.83,0.54,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1596,10:38:23.716,17.67,56.59,55.8,0.79,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1597,10:38:23.774,17.4,57.46,56.94,0.52,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1598,10:38:23.831,17.6,56.83,56.26,0.57,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1599,10:38:23.888,17.71,56.47,55.91,0.56,,24.0,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1600,10:38:23.947,17.1,58.5,56.07,2.42,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1601,10:38:24.004,17.8,56.17,55.62,0.55,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1602,10:38:24.060,17.87,55.97,55.4,0.56,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1603,10:38:24.119,17.21,58.1,57.55,0.55,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1604,10:38:24.176,17.57,56.91,56.35,0.56,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1605,10:38:24.233,17.72,56.43,55.85,0.58,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1606,10:38:24.291,17.5,57.13,56.55,0.58,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1607,10:38:24.348,17.73,56.4,55.84,0.56,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1608,10:38:24.404,17.74,56.36,55.78,0.58,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1609,10:38:24.463,17.26,57.92,57.37,0.56,,21.1,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1610,10:38:24.521,17.33,57.71,55.23,2.49,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1611,10:38:24.579,17.36,57.61,57.09,0.52,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1612,10:38:24.636,17.91,55.85,55.27,0.57,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1613,10:38:24.692,17.8,56.17,55.61,0.56,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1614,10:38:24.752,16.89,59.21,58.65,0.56,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1615,10:38:24.811,16.94,59.02,58.5,0.52,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1616,10:38:24.869,17.61,56.77,56.31,0.47,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1617,10:38:24.921,19.38,51.6,51.02,0.58,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1618,10:38:24.975,18.81,53.16,52.62,0.54,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1619,10:38:25.030,18.06,55.39,54.6,0.78,,24.1,4.2,34.8,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1620,10:38:25.117,11.63,86.01,56.08,29.94,27.8,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1621,10:38:25.176,17.16,58.28,57.76,0.52,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1622,10:38:25.235,17.2,58.14,57.24,0.9,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1623,10:38:25.293,17.18,58.2,57.38,0.82,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1624,10:38:25.352,17.17,58.25,57.72,0.53,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1625,10:38:25.409,17.47,57.26,56.7,0.56,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1626,10:38:25.467,17.75,56.34,55.77,0.57,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1627,10:38:25.524,17.63,56.74,56.16,0.58,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1628,10:38:25.581,17.73,56.41,55.85,0.56,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1629,10:38:25.639,17.34,57.66,57.04,0.62,,21.3,6.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1630,10:38:25.698,16.93,59.05,56.47,2.58,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1631,10:38:25.757,17.5,57.16,56.55,0.6,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1632,10:38:25.813,17.79,56.21,55.65,0.56,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1633,10:38:25.869,17.87,55.97,55.37,0.6,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1634,10:38:25.927,17.37,57.55,56.98,0.58,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1635,10:38:25.984,17.79,56.2,55.7,0.5,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1636,10:38:26.041,17.8,56.17,55.68,0.49,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1637,10:38:26.098,17.77,56.27,55.77,0.5,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1638,10:38:26.155,17.74,56.36,55.82,0.54,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1639,10:38:26.211,17.73,56.4,55.91,0.49,,22.2,0.0,35.0,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1640,10:38:26.271,17.01,58.81,56.25,2.55,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1641,10:38:26.328,17.71,56.48,55.99,0.49,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1642,10:38:26.384,17.88,55.92,55.42,0.5,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1643,10:38:26.441,17.93,55.77,55.27,0.5,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1644,10:38:26.494,18.8,53.19,52.64,0.55,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1645,10:38:26.550,18.19,54.98,54.5,0.48,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1646,10:38:26.607,17.6,56.82,56.34,0.48,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1647,10:38:26.661,18.98,52.68,52.15,0.54,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1648,10:38:26.715,18.49,54.08,53.56,0.51,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1649,10:38:26.768,18.98,52.68,52.24,0.44,,22.0,4.2,35.0,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1650,10:38:26.824,18.06,55.39,53.36,2.03,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1651,10:38:26.879,18.51,54.03,53.57,0.46,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1652,10:38:26.934,18.33,54.56,53.99,0.57,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1653,10:38:26.989,18.44,54.23,53.74,0.5,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1654,10:38:27.045,17.7,56.48,55.99,0.49,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1655,10:38:27.100,18.56,53.88,53.43,0.45,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1656,10:38:27.154,18.82,53.15,52.68,0.47,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1657,10:38:27.208,18.69,53.51,53.03,0.48,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1658,10:38:27.262,18.43,54.26,53.81,0.46,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1659,10:38:27.317,18.29,54.66,54.17,0.49,,19.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1660,10:38:27.376,17.25,57.99,55.65,2.33,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1661,10:38:27.433,17.88,55.94,55.45,0.49,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1662,10:38:27.490,17.73,56.39,55.87,0.53,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1663,10:38:27.548,17.23,58.04,57.56,0.48,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1664,10:38:27.605,17.78,56.23,55.73,0.5,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1665,10:38:27.662,17.63,56.73,56.24,0.49,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1666,10:38:27.722,16.92,59.12,58.63,0.49,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1667,10:38:27.781,17.0,58.82,58.0,0.82,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1668,10:38:27.834,18.92,52.85,52.35,0.5,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1669,10:38:27.887,19.08,52.4,51.93,0.47,,20.9,2.4,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1670,10:38:27.941,18.66,53.58,51.18,2.41,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1671,10:38:27.994,19.29,51.85,51.42,0.43,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1672,10:38:28.048,18.67,53.57,53.12,0.45,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1673,10:38:28.100,19.19,52.11,51.69,0.42,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1674,10:38:28.154,18.85,53.05,52.62,0.43,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1675,10:38:28.206,19.21,52.06,51.63,0.43,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1676,10:38:28.261,18.71,53.44,52.98,0.46,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1677,10:38:28.317,17.98,55.63,55.15,0.48,,25.8,4.2,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
