frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1739,10:42:12.943,14.54,68.77,67.86,0.91,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1740,10:42:13.079,7.35,136.12,84.3,51.82,48.68,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1741,10:42:13.167,11.54,86.69,85.99,0.7,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1742,10:42:13.253,11.69,85.53,84.84,0.69,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1743,10:42:13.316,15.94,62.74,62.08,0.66,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1744,10:42:13.389,13.75,72.74,72.03,0.7,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1745,10:42:13.470,12.5,80.03,79.36,0.66,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1746,10:42:13.551,12.49,80.05,79.43,0.62,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1747,10:42:13.611,16.69,59.92,59.29,0.63,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1748,10:42:13.681,14.38,69.55,68.9,0.65,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1749,10:42:13.735,18.86,53.02,52.4,0.62,,22.4,3.2,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1750,10:42:13.803,14.79,67.62,65.36,2.26,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1751,10:42:13.871,14.87,67.27,66.67,0.6,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1752,10:42:13.940,14.68,68.13,67.51,0.62,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1753,10:42:14.016,13.13,76.18,75.54,0.63,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1754,10:42:14.094,12.98,77.07,76.43,0.64,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1755,10:42:14.152,17.36,57.6,57.0,0.61,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1756,10:42:14.220,14.84,67.4,66.78,0.61,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1757,10:42:14.268,21.09,47.42,46.84,0.59,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1758,10:42:14.332,15.73,63.56,62.98,0.58,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1759,10:42:14.397,15.53,64.39,63.78,0.6,,21.7,0.0,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1760,10:42:14.465,14.83,67.45,65.16,2.3,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1761,10:42:14.533,14.85,67.35,66.73,0.62,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1762,10:42:14.603,14.46,69.15,66.04,3.11,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1763,10:42:14.669,15.22,65.71,65.16,0.54,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1764,10:42:14.738,14.53,68.83,67.91,0.92,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1765,10:42:14.813,13.43,74.48,73.92,0.56,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1766,10:42:14.890,13.2,75.74,75.19,0.56,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1767,10:42:14.948,17.32,57.72,57.16,0.56,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1768,10:42:15.016,14.72,67.93,67.07,0.86,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1769,10:42:15.088,14.09,70.95,70.31,0.65,,21.9,1.9,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1770,10:42:15.165,13.02,76.81,74.37,2.44,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1771,10:42:15.249,12.1,82.67,81.96,0.71,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1772,10:42:15.332,12.14,82.38,81.69,0.69,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1773,10:42:15.415,12.09,82.7,81.97,0.73,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1774,10:42:15.498,12.04,83.05,82.38,0.67,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1775,10:42:15.580,12.23,81.77,80.87,0.9,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1776,10:42:15.662,12.36,80.89,80.26,0.63,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1777,10:42:15.722,16.82,59.47,58.81,0.66,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1778,10:42:15.792,14.37,69.57,68.91,0.66,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1779,10:42:15.848,18.06,55.37,54.75,0.62,,21.8,1.7,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1780,10:42:15.917,14.58,68.57,65.58,2.99,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1781,10:42:15.993,13.37,74.77,73.87,0.9,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1782,10:42:16.070,12.98,77.02,76.1,0.93,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1783,10:42:16.129,17.19,58.18,57.58,0.6,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1784,10:42:16.197,14.79,67.59,66.88,0.71,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1785,10:42:16.266,14.66,68.22,67.58,0.64,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1786,10:42:16.346,12.56,79.64,79.03,0.61,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1787,10:42:16.428,12.25,81.66,81.01,0.65,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1788,10:42:16.489,16.57,60.36,59.71,0.65,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1789,10:42:16.558,14.58,68.57,67.93,0.64,,21.3,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1790,10:42:16.610,19.26,51.91,49.73,2.18,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1791,10:42:16.676,15.61,64.07,63.48,0.59,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1792,10:42:16.741,15.37,65.05,64.44,0.61,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1793,10:42:16.807,15.24,65.64,65.0,0.63,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1794,10:42:16.877,14.45,69.18,68.56,0.62,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1795,10:42:16.953,13.16,75.97,75.38,0.6,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1796,10:42:17.030,13.09,76.37,75.54,0.83,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1797,10:42:17.113,12.17,82.16,81.22,0.94,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1798,10:42:17.195,12.27,81.51,80.76,0.75,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1799,10:42:17.277,12.17,82.18,81.33,0.85,,20.9,1.6,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1800,10:42:17.383,9.5,105.25,74.17,31.08,28.28,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1801,10:42:17.467,12.13,82.43,81.75,0.68,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1802,10:42:17.551,11.99,83.39,82.76,0.63,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1803,10:42:17.617,15.25,65.57,64.55,1.02,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1804,10:42:17.693,13.22,75.63,74.54,1.09,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1805,10:42:17.774,12.29,81.36,80.75,0.61,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1806,10:42:17.836,16.67,59.99,59.1,0.89,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1807,10:42:17.904,14.73,67.91,67.04,0.86,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1808,10:42:17.959,18.19,54.98,54.11,0.86,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1809,10:42:18.027,14.87,67.23,66.42,0.81,,24.0,1.9,36.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1810,10:42:18.096,14.44,69.23,66.86,2.37,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1811,10:42:18.151,18.67,53.57,53.01,0.56,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1812,10:42:18.222,14.16,70.63,69.77,0.85,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1813,10:42:18.290,14.94,66.91,66.12,0.79,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1814,10:42:18.357,15.02,66.56,65.99,0.57,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1815,10:42:18.411,18.61,53.72,53.15,0.57,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1816,10:42:18.478,15.09,66.28,65.74,0.54,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1817,10:42:18.545,14.94,66.92,66.37,0.55,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1818,10:42:18.614,14.73,67.88,67.3,0.58,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1819,10:42:18.684,14.41,69.38,68.82,0.56,,22.0,3.0,36.0,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1820,10:42:18.756,13.9,71.93,69.63,2.3,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1821,10:42:18.829,13.94,71.73,71.16,0.57,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1822,10:42:18.910,12.44,80.38,79.47,0.92,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1823,10:42:18.994,11.9,84.03,83.38,0.64,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1824,10:42:19.078,11.96,83.59,82.89,0.69,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1825,10:42:19.162,12.01,83.26,82.49,0.77,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1826,10:42:19.222,16.89,59.2,58.55,0.65,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1827,10:42:19.294,13.91,71.9,71.26,0.64,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1828,10:42:19.375,12.49,80.09,79.45,0.64,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1829,10:42:19.455,12.58,79.5,78.81,0.69,,20.4,3.2,36.0,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1830,10:42:19.518,15.92,62.79,60.01,2.79,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1831,10:42:19.591,13.93,71.8,71.23,0.58,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1832,10:42:19.672,12.45,80.34,79.73,0.61,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1833,10:42:19.755,12.09,82.68,81.72,0.97,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1834,10:42:19.841,11.68,85.65,84.64,1.0,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1835,10:42:19.928,11.56,86.48,85.82,0.66,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1836,10:42:20.015,11.67,85.69,84.99,0.7,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1837,10:42:20.078,16.06,62.28,61.59,0.69,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1838,10:42:20.150,13.83,72.33,71.7,0.63,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1839,10:42:20.231,12.45,80.33,79.69,0.64,,21.5,0.8,35.9,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1840,10:42:20.316,11.78,84.92,81.65,3.27,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1841,10:42:20.399,12.23,81.75,81.1,0.65,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1842,10:42:20.461,16.26,61.48,60.84,0.64,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1843,10:42:20.534,13.77,72.64,72.01,0.63,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1844,10:42:20.591,17.74,56.37,55.83,0.54,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1845,10:42:20.658,14.98,66.75,66.21,0.54,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1846,10:42:20.738,12.77,78.32,77.41,0.91,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1847,10:42:20.818,12.51,79.93,79.35,0.58,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1848,10:42:20.899,12.47,80.17,79.53,0.64,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1849,10:42:20.959,16.74,59.74,58.78,0.96,,21.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1850,10:42:21.030,14.04,71.25,68.91,2.34,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1851,10:42:21.112,12.49,80.06,79.48,0.59,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1852,10:42:21.193,12.34,81.01,80.4,0.6,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1853,10:42:21.257,15.72,63.61,62.99,0.62,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1854,10:42:21.326,14.68,68.11,67.46,0.64,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1855,10:42:21.406,12.44,80.36,79.78,0.58,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1856,10:42:21.490,12.16,82.22,81.63,0.59,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1857,10:42:21.568,12.89,77.58,76.98,0.61,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1858,10:42:21.628,16.78,59.6,59.03,0.57,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1859,10:42:21.698,14.24,70.23,69.64,0.59,,21.9,1.9,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1860,10:42:21.833,7.43,134.64,83.61,51.03,48.69,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1861,10:42:21.920,11.66,85.74,85.11,0.63,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1862,10:42:21.984,15.85,63.07,62.47,0.61,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1863,10:42:22.058,13.66,73.23,72.29,0.94,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1864,10:42:22.140,12.24,81.72,81.12,0.59,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1865,10:42:22.200,16.62,60.16,59.28,0.88,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1866,10:42:22.271,14.39,69.52,68.89,0.63,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1867,10:42:22.352,12.36,80.89,80.27,0.62,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1868,10:42:22.435,12.11,82.61,81.99,0.62,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1869,10:42:22.519,11.95,83.66,82.71,0.95,,22.5,0.0,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1870,10:42:22.603,12.04,83.08,79.21,3.86,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1871,10:42:22.665,16.29,61.4,60.76,0.63,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1872,10:42:22.740,13.51,74.04,73.43,0.61,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1873,10:42:22.820,12.58,79.49,78.81,0.67,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1874,10:42:22.880,16.8,59.53,58.89,0.64,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1875,10:42:22.951,14.1,70.91,70.27,0.63,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1876,10:42:23.033,12.45,80.32,79.66,0.66,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1877,10:42:23.116,12.1,82.62,82.0,0.63,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1878,10:42:23.202,11.69,85.53,84.88,0.65,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1879,10:42:23.287,11.81,84.66,84.02,0.63,,20.9,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1880,10:42:23.351,15.59,64.12,61.18,2.94,,21.5,1.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1881,10:42:23.427,13.45,74.32,73.71,0.62,,21.5,1.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
