frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1785,10:54:09.009,12.54,79.72,79.13,0.59,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1786,10:54:09.096,11.68,85.64,85.01,0.62,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1787,10:54:09.183,11.47,87.19,86.56,0.63,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1788,10:54:09.249,15.36,65.12,64.49,0.63,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1789,10:54:09.329,12.54,79.76,79.11,0.65,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1790,10:54:09.415,11.73,85.24,82.69,2.55,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1791,10:54:09.477,16.21,61.67,61.06,0.61,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1792,10:54:09.550,13.88,72.04,71.46,0.58,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1793,10:54:09.629,12.73,78.55,77.94,0.61,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1794,10:54:09.715,11.71,85.39,84.72,0.68,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1795,10:54:09.801,11.64,85.92,84.95,0.97,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1796,10:54:09.856,18.53,53.97,53.38,0.59,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1797,10:54:09.926,14.42,69.34,68.77,0.58,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1798,10:54:10.005,12.65,79.05,78.45,0.6,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1799,10:54:10.090,11.86,84.34,83.71,0.63,,21.6,0.0,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1800,10:54:10.206,8.68,115.27,64.97,50.29,47.88,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1801,10:54:10.284,12.94,77.27,76.56,0.72,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1802,10:54:10.370,11.68,85.64,84.96,0.67,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1803,10:54:10.460,11.24,88.94,87.84,1.1,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1804,10:54:10.525,15.52,64.45,63.49,0.96,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1805,10:54:10.601,13.21,75.69,74.75,0.94,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1806,10:54:10.683,12.32,81.17,80.6,0.57,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1807,10:54:10.769,11.68,85.59,84.6,0.99,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1808,10:54:10.858,11.3,88.51,87.88,0.63,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1809,10:54:10.921,16.03,62.37,61.38,0.99,,21.9,4.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1810,10:54:11.003,12.37,80.81,77.92,2.89,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1811,10:54:11.087,12.06,82.93,81.87,1.06,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1812,10:54:11.150,15.95,62.71,62.12,0.59,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1813,10:54:11.223,13.71,72.96,72.1,0.86,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1814,10:54:11.308,11.82,84.63,83.58,1.05,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1815,10:54:11.370,16.22,61.65,60.99,0.67,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1816,10:54:11.444,13.85,72.2,71.55,0.64,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1817,10:54:11.517,13.67,73.18,72.47,0.7,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1818,10:54:11.591,13.56,73.76,73.19,0.57,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1819,10:54:11.675,12.07,82.86,81.98,0.88,,22.8,0.0,34.7,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1820,10:54:11.766,11.0,90.91,87.58,3.34,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1821,10:54:11.855,11.43,87.52,86.91,0.61,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1822,10:54:11.944,11.24,88.98,88.03,0.95,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1823,10:54:12.015,14.23,70.29,69.34,0.94,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1824,10:54:12.097,12.26,81.56,80.96,0.6,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1825,10:54:12.186,11.31,88.41,87.5,0.92,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1826,10:54:12.269,12.23,81.74,80.67,1.07,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1827,10:54:12.335,15.19,65.84,65.18,0.66,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1828,10:54:12.417,12.24,81.69,81.09,0.6,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1829,10:54:12.504,11.67,85.72,85.11,0.61,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1830,10:54:12.592,11.42,87.58,84.04,3.53,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1831,10:54:12.660,14.75,67.82,67.11,0.71,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1832,10:54:12.743,12.23,81.79,81.15,0.63,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1833,10:54:12.822,12.69,78.78,78.2,0.58,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1834,10:54:12.905,12.12,82.54,81.9,0.64,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1835,10:54:12.985,12.55,79.68,78.98,0.7,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1836,10:54:13.050,15.56,64.26,63.62,0.64,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1837,10:54:13.128,12.99,77.01,76.36,0.64,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1838,10:54:13.213,11.75,85.11,84.47,0.64,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1839,10:54:13.276,15.93,62.77,62.13,0.64,,22.0,4.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1840,10:54:13.353,13.14,76.11,73.66,2.45,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1841,10:54:13.439,11.79,84.85,84.19,0.65,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1842,10:54:13.502,16.01,62.44,61.81,0.63,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1843,10:54:13.574,13.91,71.89,71.26,0.63,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1844,10:54:13.649,13.47,74.22,73.59,0.63,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1845,10:54:13.731,12.19,82.03,81.27,0.76,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1846,10:54:13.818,11.65,85.86,85.2,0.65,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1847,10:54:13.906,11.53,86.73,86.08,0.65,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1848,10:54:13.971,15.28,65.47,64.83,0.64,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1849,10:54:14.051,12.62,79.25,78.51,0.73,,21.0,3.2,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1850,10:54:14.138,11.6,86.18,83.61,2.57,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1851,10:54:14.201,15.98,62.56,61.85,0.71,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1852,10:54:14.275,13.74,72.77,72.14,0.64,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1853,10:54:14.360,11.8,84.72,84.09,0.63,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1854,10:54:14.444,11.99,83.39,82.73,0.66,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1855,10:54:14.502,17.37,57.58,56.91,0.67,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1856,10:54:14.573,14.31,69.89,69.34,0.56,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1857,10:54:14.645,13.87,72.12,71.18,0.94,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1858,10:54:14.726,12.43,80.46,79.78,0.68,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1859,10:54:14.812,11.67,85.72,85.13,0.6,,19.7,2.5,34.7,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1860,10:54:14.931,8.47,118.11,66.26,51.86,48.59,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1861,10:54:15.011,12.67,78.95,77.96,0.99,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1862,10:54:15.099,11.33,88.23,87.32,0.91,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1863,10:54:15.186,11.66,85.8,84.82,0.97,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1864,10:54:15.250,15.77,63.4,62.45,0.95,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1865,10:54:15.323,13.72,72.86,72.27,0.59,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1866,10:54:15.406,12.26,81.59,80.65,0.94,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1867,10:54:15.492,11.64,85.93,85.3,0.63,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1868,10:54:15.576,12.02,83.22,82.61,0.61,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1869,10:54:15.641,15.48,64.58,63.97,0.62,,23.6,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1870,10:54:15.721,12.45,80.3,77.86,2.44,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1871,10:54:15.804,12.36,80.92,80.3,0.62,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1872,10:54:15.866,16.0,62.51,61.92,0.59,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1873,10:54:15.939,13.81,72.41,71.81,0.6,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1874,10:54:16.025,11.71,85.37,84.75,0.62,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1875,10:54:16.110,11.78,84.86,84.19,0.68,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1876,10:54:16.175,15.8,63.31,62.71,0.6,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1877,10:54:16.245,14.24,70.24,69.64,0.6,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1878,10:54:16.328,12.15,82.29,81.69,0.61,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1879,10:54:16.407,12.78,78.27,77.65,0.62,,21.7,3.2,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1880,10:54:16.471,15.63,63.98,61.51,2.47,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1881,10:54:16.544,13.88,72.05,71.45,0.59,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1882,10:54:16.626,12.3,81.32,80.72,0.6,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1883,10:54:16.710,12.0,83.34,82.6,0.73,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1884,10:54:16.794,12.0,83.33,82.3,1.03,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1885,10:54:16.862,14.73,67.89,67.27,0.63,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1886,10:54:16.942,12.6,79.37,78.65,0.72,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1887,10:54:17.028,11.75,85.1,84.47,0.63,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1888,10:54:17.115,11.55,86.59,85.85,0.73,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1889,10:54:17.181,15.35,65.15,64.49,0.66,,20.5,1.9,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1890,10:54:17.263,12.14,82.36,79.92,2.44,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1891,10:54:17.348,11.97,83.57,82.94,0.63,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1892,10:54:17.414,15.4,64.94,64.34,0.6,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1893,10:54:17.485,14.02,71.35,70.73,0.62,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1894,10:54:17.566,12.47,80.22,79.62,0.6,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1895,10:54:17.646,12.64,79.12,78.48,0.64,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1896,10:54:17.712,15.38,65.01,64.38,0.63,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1897,10:54:17.785,13.69,73.07,72.42,0.65,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1898,10:54:17.869,12.01,83.27,82.65,0.62,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1899,10:54:17.956,11.61,86.1,85.42,0.69,,21.8,3.2,34.7,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1900,10:54:18.044,11.37,87.96,85.06,2.89,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1901,10:54:18.108,15.86,63.03,62.3,0.73,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1902,10:54:18.186,12.91,77.48,76.84,0.64,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1903,10:54:18.268,12.23,81.77,81.17,0.6,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1904,10:54:18.329,16.57,60.35,59.78,0.58,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1905,10:54:18.400,14.12,70.81,70.17,0.63,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1906,10:54:18.473,13.89,72.01,71.37,0.64,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1907,10:54:18.552,12.72,78.62,78.0,0.62,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1908,10:54:18.638,11.69,85.56,84.62,0.94,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1909,10:54:18.726,11.42,87.6,86.6,1.01,,21.6,0.0,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1910,10:54:18.794,14.9,67.13,64.53,2.6,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1911,10:54:18.874,12.75,78.42,77.79,0.63,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1912,10:54:18.956,12.22,81.83,81.21,0.62,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1913,10:54:19.020,15.7,63.71,63.11,0.6,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1914,10:54:19.093,13.82,72.35,71.73,0.62,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1915,10:54:19.175,12.19,82.03,80.99,1.04,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1916,10:54:19.263,11.57,86.46,85.85,0.61,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1917,10:54:19.350,11.57,86.45,85.46,0.99,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1918,10:54:19.416,15.19,65.82,65.19,0.63,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1919,10:54:19.496,12.49,80.07,79.43,0.63,,20.8,0.0,34.8,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1920,10:54:19.640,7.0,142.89,88.51,54.39,51.82,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1921,10:54:19.712,14.14,70.73,70.03,0.69,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1922,10:54:19.797,11.86,84.35,83.71,0.64,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1923,10:54:19.885,11.34,88.17,87.53,0.63,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1924,10:54:19.974,11.24,88.95,87.89,1.06,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1925,10:54:20.062,11.48,87.07,86.39,0.69,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1926,10:54:20.127,15.65,63.91,63.29,0.62,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1927,10:54:20.206,12.69,78.78,78.17,0.61,,21.5,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
