frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1784,10:47:12.516,19.17,52.16,51.58,0.58,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1785,10:47:12.568,19.35,51.67,51.13,0.54,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1786,10:47:12.622,19.02,52.59,52.06,0.53,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1787,10:47:12.674,19.4,51.56,51.03,0.52,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1788,10:47:12.726,19.31,51.77,51.25,0.52,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1789,10:47:12.780,18.69,53.5,52.66,0.84,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1790,10:47:12.835,18.24,54.82,52.33,2.49,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1791,10:47:12.889,19.11,52.32,51.73,0.58,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1792,10:47:12.940,19.42,51.49,50.87,0.61,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1793,10:47:12.993,19.31,51.78,51.15,0.62,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1794,10:47:13.045,19.36,51.66,51.08,0.58,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1795,10:47:13.097,19.34,51.7,50.76,0.94,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1796,10:47:13.149,19.49,51.31,50.73,0.59,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1797,10:47:13.203,18.8,53.2,52.57,0.63,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1798,10:47:13.257,18.41,54.31,53.45,0.85,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1799,10:47:13.311,18.92,52.85,52.25,0.6,,21.0,4.1,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1800,10:47:13.397,11.63,86.01,55.44,30.57,27.96,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1801,10:47:13.455,17.58,56.87,56.25,0.62,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1802,10:47:13.510,18.25,54.78,54.12,0.66,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1803,10:47:13.566,17.96,55.67,55.03,0.65,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1804,10:47:13.621,18.3,54.66,54.01,0.64,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1805,10:47:13.676,18.41,54.33,53.7,0.63,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1806,10:47:13.731,18.71,53.46,52.79,0.67,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1807,10:47:13.785,18.69,53.51,52.9,0.61,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1808,10:47:13.837,19.04,52.53,51.98,0.56,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1809,10:47:13.891,18.93,52.81,52.21,0.6,,25.4,3.2,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1810,10:47:13.948,17.55,56.98,54.29,2.69,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1811,10:47:14.004,18.15,55.09,54.42,0.68,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1812,10:47:14.059,18.32,54.59,53.95,0.64,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1813,10:47:14.113,18.82,53.12,52.49,0.64,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1814,10:47:14.166,19.01,52.61,51.94,0.67,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1815,10:47:14.219,18.94,52.8,52.19,0.61,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1816,10:47:14.274,18.56,53.89,53.28,0.61,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1817,10:47:14.328,18.7,53.46,52.84,0.62,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1818,10:47:14.382,18.7,53.47,52.87,0.6,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1819,10:47:14.435,18.91,52.89,52.23,0.66,,23.7,5.1,34.7,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1820,10:47:14.491,18.02,55.48,52.92,2.57,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1821,10:47:14.545,18.75,53.32,52.75,0.58,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1822,10:47:14.599,18.78,53.26,52.6,0.66,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1823,10:47:14.653,18.62,53.72,53.13,0.59,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1824,10:47:14.706,18.99,52.67,51.98,0.69,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1825,10:47:14.759,19.04,52.52,51.89,0.63,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1826,10:47:14.812,19.07,52.43,51.83,0.59,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1827,10:47:14.866,18.91,52.87,52.22,0.65,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1828,10:47:14.919,18.98,52.7,52.08,0.61,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1829,10:47:14.973,18.74,53.37,52.75,0.62,,25.3,11.8,34.7,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1830,10:47:15.029,17.94,55.75,53.13,2.62,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1831,10:47:15.084,18.56,53.89,53.31,0.59,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1832,10:47:15.138,18.64,53.64,53.04,0.61,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1833,10:47:15.191,18.76,53.29,52.65,0.64,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1834,10:47:15.246,18.59,53.79,53.2,0.6,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1835,10:47:15.299,18.84,53.09,52.46,0.63,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1836,10:47:15.354,18.52,54.0,53.42,0.58,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1837,10:47:15.409,18.38,54.41,53.81,0.6,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1838,10:47:15.463,18.67,53.55,52.89,0.66,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1839,10:47:15.517,18.79,53.21,52.64,0.57,,24.5,2.2,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1840,10:47:15.572,18.2,54.94,52.68,2.27,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1841,10:47:15.626,18.9,52.9,52.35,0.55,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1842,10:47:15.679,18.9,52.9,52.4,0.5,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1843,10:47:15.732,18.86,53.01,52.48,0.53,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1844,10:47:15.786,18.93,52.83,52.22,0.61,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1845,10:47:15.839,18.88,52.97,52.36,0.61,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1846,10:47:15.894,18.65,53.63,53.03,0.6,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1847,10:47:15.948,18.7,53.47,52.86,0.6,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1848,10:47:16.001,18.76,53.31,52.69,0.62,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1849,10:47:16.055,18.87,53.0,52.38,0.62,,22.9,2.9,34.7,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1850,10:47:16.110,18.22,54.89,52.43,2.46,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1851,10:47:16.164,18.95,52.77,52.18,0.59,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1852,10:47:16.217,18.85,53.05,52.45,0.6,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1853,10:47:16.271,18.81,53.15,52.49,0.67,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1854,10:47:16.325,18.64,53.66,53.05,0.61,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1855,10:47:16.378,18.79,53.21,52.56,0.65,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1856,10:47:16.433,18.67,53.56,52.98,0.58,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1857,10:47:16.486,18.92,52.85,52.21,0.63,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1858,10:47:16.540,18.53,53.96,53.36,0.6,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1859,10:47:16.595,18.44,54.23,53.63,0.6,,22.4,2.4,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1860,10:47:16.681,11.62,86.07,55.67,30.4,28.11,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1861,10:47:16.740,17.47,57.23,56.6,0.63,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1862,10:47:16.796,18.0,55.57,54.96,0.61,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1863,10:47:16.853,17.61,56.8,56.17,0.63,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1864,10:47:16.913,16.81,59.48,58.59,0.9,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1865,10:47:16.962,20.75,48.2,47.12,1.08,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1866,10:47:17.009,21.52,46.48,45.88,0.6,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1867,10:47:17.056,21.38,46.78,46.16,0.62,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1868,10:47:17.105,20.7,48.32,47.76,0.56,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1869,10:47:17.155,20.13,49.67,49.08,0.59,,20.8,4.2,34.7,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1870,10:47:17.206,19.56,51.13,48.76,2.37,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1871,10:47:17.258,19.75,50.63,50.06,0.57,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1872,10:47:17.309,19.74,50.66,50.11,0.55,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1873,10:47:17.361,19.24,51.98,51.35,0.63,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1874,10:47:17.413,19.36,51.65,51.08,0.58,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1875,10:47:17.467,18.75,53.34,52.76,0.59,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1876,10:47:17.521,18.96,52.73,52.15,0.58,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1877,10:47:17.575,18.82,53.14,52.51,0.63,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1878,10:47:17.629,18.61,53.73,53.17,0.56,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1879,10:47:17.684,18.1,55.24,54.6,0.64,,24.6,4.2,34.9,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1880,10:47:17.740,18.04,55.42,53.21,2.22,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1881,10:47:17.794,18.86,53.03,52.39,0.64,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1882,10:47:17.848,18.67,53.57,52.99,0.58,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1883,10:47:17.903,18.21,54.93,54.3,0.63,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1884,10:47:17.958,18.61,53.73,53.13,0.59,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1885,10:47:18.013,18.34,54.53,53.89,0.64,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1886,10:47:18.069,18.16,55.07,54.47,0.6,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1887,10:47:18.123,18.63,53.67,53.04,0.64,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1888,10:47:18.176,18.89,52.93,52.3,0.62,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1889,10:47:18.229,18.92,52.85,52.24,0.6,,22.9,1.3,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1890,10:47:18.285,18.19,54.96,52.73,2.23,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1891,10:47:18.339,18.78,53.24,52.63,0.61,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1892,10:47:18.393,18.66,53.59,53.0,0.59,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1893,10:47:18.447,18.81,53.17,52.73,0.45,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1894,10:47:18.502,18.07,55.34,54.45,0.89,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1895,10:47:18.557,18.5,54.07,53.5,0.56,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1896,10:47:18.611,18.98,52.7,52.18,0.51,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1897,10:47:18.664,18.88,52.96,52.06,0.9,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1898,10:47:18.717,18.97,52.71,52.16,0.55,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1899,10:47:18.771,18.84,53.07,52.46,0.6,,23.9,2.5,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1900,10:47:18.825,18.42,54.3,52.13,2.17,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1901,10:47:18.879,18.95,52.78,52.24,0.53,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1902,10:47:18.936,17.67,56.59,56.05,0.54,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1903,10:47:18.993,17.6,56.82,55.9,0.92,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1904,10:47:19.049,18.04,55.45,54.86,0.59,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1905,10:47:19.104,18.2,54.93,54.29,0.64,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1906,10:47:19.161,18.08,55.31,54.7,0.61,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1907,10:47:19.216,18.15,55.1,54.18,0.92,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1908,10:47:19.272,18.16,55.06,54.25,0.81,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1909,10:47:19.328,17.93,55.79,55.16,0.62,,23.1,0.0,34.7,46.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1910,10:47:19.386,17.27,57.89,54.1,3.8,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1911,10:47:19.442,18.31,54.6,54.0,0.6,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1912,10:47:19.499,17.8,56.18,55.56,0.62,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1913,10:47:19.555,17.97,55.64,55.02,0.62,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1914,10:47:19.611,17.81,56.16,55.54,0.62,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1915,10:47:19.667,17.95,55.7,55.08,0.63,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1916,10:47:19.724,18.02,55.48,54.89,0.59,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1917,10:47:19.778,18.42,54.3,53.67,0.64,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1918,10:47:19.836,17.59,56.85,56.23,0.62,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1919,10:47:19.892,17.94,55.74,54.86,0.89,,24.6,2.6,34.8,46.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1920,10:47:19.977,11.84,84.46,53.42,31.04,28.57,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1921,10:47:20.033,18.25,54.79,54.18,0.61,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1922,10:47:20.088,18.27,54.74,54.06,0.68,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1923,10:47:20.142,18.71,53.46,52.81,0.64,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1924,10:47:20.195,18.92,52.87,52.23,0.63,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1925,10:47:20.249,18.61,53.73,53.13,0.6,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1926,10:47:20.304,18.49,54.09,53.5,0.59,,22.8,0.0,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
