frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1580,11:04:06.024,16.6,60.24,58.07,2.17,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1581,11:04:06.084,17.07,58.58,58.1,0.48,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1582,11:04:06.133,20.45,48.9,48.41,0.5,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1583,11:04:06.187,18.58,53.81,53.29,0.51,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1584,11:04:06.245,17.31,57.77,57.28,0.49,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1585,11:04:06.304,17.11,58.45,57.93,0.52,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1586,11:04:06.364,17.05,58.67,58.18,0.48,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1587,11:04:06.422,17.08,58.54,58.05,0.48,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1588,11:04:06.472,20.29,49.28,48.8,0.48,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1589,11:04:06.526,18.57,53.84,53.37,0.47,,26.8,4.1,37.7,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1590,11:04:06.587,16.55,60.43,58.06,2.37,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1591,11:04:06.647,17.05,58.65,58.18,0.47,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1592,11:04:06.696,20.31,49.23,48.74,0.5,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1593,11:04:06.750,18.61,53.72,53.24,0.48,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1594,11:04:06.809,17.23,58.05,57.47,0.58,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1595,11:04:06.868,17.03,58.73,58.2,0.53,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1596,11:04:06.928,17.01,58.79,58.31,0.47,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1597,11:04:06.987,17.02,58.75,58.27,0.48,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1598,11:04:07.046,17.05,58.65,58.19,0.47,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1599,11:04:07.105,17.0,58.83,58.25,0.58,,26.9,10.1,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1600,11:04:07.166,16.52,60.54,58.23,2.31,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1601,11:04:07.225,17.08,58.56,58.12,0.44,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1602,11:04:07.284,17.02,58.77,58.18,0.59,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1603,11:04:07.343,17.21,58.11,57.66,0.45,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1604,11:04:07.392,20.36,49.12,48.63,0.48,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1605,11:04:07.446,18.6,53.75,53.27,0.48,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1606,11:04:07.505,17.27,57.9,57.41,0.49,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1607,11:04:07.564,17.08,58.56,58.08,0.48,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1608,11:04:07.623,17.08,58.54,58.05,0.49,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1609,11:04:07.682,17.05,58.64,58.17,0.47,,25.9,15.5,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1610,11:04:07.743,16.53,60.5,58.13,2.37,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1611,11:04:07.793,20.27,49.33,48.85,0.47,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1612,11:04:07.848,18.43,54.25,53.75,0.5,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1613,11:04:07.907,17.05,58.65,58.07,0.58,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1614,11:04:07.966,17.04,58.69,58.21,0.48,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1615,11:04:08.015,20.34,49.18,48.7,0.48,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1616,11:04:08.070,18.56,53.89,53.45,0.44,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1617,11:04:08.129,17.06,58.62,58.03,0.59,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1618,11:04:08.188,17.0,58.83,58.25,0.58,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1619,11:04:08.247,17.05,58.66,58.2,0.46,,26.0,13.4,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1620,11:04:08.346,10.13,98.76,58.09,40.68,38.4,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1621,11:04:08.406,16.93,59.08,58.64,0.44,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1622,11:04:08.466,16.87,59.29,58.8,0.49,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1623,11:04:08.526,16.87,59.27,58.77,0.49,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1624,11:04:08.575,20.47,48.86,48.36,0.5,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1625,11:04:08.630,18.39,54.37,53.78,0.58,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1626,11:04:08.689,17.08,58.56,58.12,0.45,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1627,11:04:08.749,16.89,59.21,58.71,0.5,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1628,11:04:08.808,16.95,59.01,58.56,0.45,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1629,11:04:08.868,16.65,60.07,59.49,0.58,,26.8,43.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1630,11:04:08.930,16.38,61.06,58.41,2.65,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1631,11:04:08.990,16.91,59.13,58.56,0.57,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1632,11:04:09.040,20.26,49.36,48.88,0.49,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1633,11:04:09.094,18.43,54.27,53.68,0.59,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1634,11:04:09.153,17.0,58.84,58.24,0.6,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1635,11:04:09.213,17.03,58.73,58.14,0.59,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1636,11:04:09.266,19.22,52.03,49.78,2.26,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1637,11:04:09.320,18.53,53.96,53.44,0.52,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1638,11:04:09.379,16.92,59.09,58.57,0.52,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1639,11:04:09.439,16.81,59.5,58.86,0.64,,25.9,4.3,37.6,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1640,11:04:09.501,16.4,60.97,58.95,2.02,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1641,11:04:09.561,16.8,59.53,59.01,0.51,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1642,11:04:09.621,16.85,59.35,58.81,0.54,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1643,11:04:09.681,16.88,59.26,58.56,0.69,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1644,11:04:09.740,16.89,59.22,58.69,0.53,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1645,11:04:09.792,19.52,51.22,50.7,0.53,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1646,11:04:09.848,18.0,55.56,55.03,0.53,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1647,11:04:09.907,17.08,58.56,58.01,0.55,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1648,11:04:09.967,16.88,59.24,58.62,0.62,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1649,11:04:10.026,16.99,58.85,58.32,0.53,,24.3,51.4,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1650,11:04:10.086,16.62,60.18,58.18,2.0,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1651,11:04:10.146,16.93,59.08,58.56,0.52,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1652,11:04:10.206,16.98,58.89,58.34,0.54,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1653,11:04:10.255,20.24,49.41,48.88,0.53,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1654,11:04:10.310,18.5,54.06,53.53,0.53,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1655,11:04:10.369,16.95,58.98,58.45,0.54,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1656,11:04:10.429,16.93,59.05,58.51,0.54,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1657,11:04:10.479,20.29,49.28,48.72,0.56,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1658,11:04:10.534,18.38,54.42,53.88,0.54,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1659,11:04:10.593,16.92,59.1,58.55,0.55,,20.5,7.4,37.7,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1660,11:04:10.654,16.55,60.43,58.37,2.05,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1661,11:04:10.705,20.13,49.67,49.14,0.53,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1662,11:04:10.759,18.31,54.61,54.07,0.54,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1663,11:04:10.819,16.89,59.19,58.63,0.56,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1664,11:04:10.879,16.89,59.21,58.66,0.54,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1665,11:04:10.938,16.87,59.27,58.74,0.53,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1666,11:04:10.998,16.92,59.11,58.58,0.53,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1667,11:04:11.058,16.85,59.36,58.84,0.52,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1668,11:04:11.109,19.9,50.26,49.72,0.54,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1669,11:04:11.163,18.36,54.47,53.91,0.56,,21.3,47.7,37.7,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1670,11:04:11.227,15.84,63.15,59.97,3.18,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1671,11:04:11.288,16.66,60.03,59.5,0.53,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1672,11:04:11.340,19.15,52.21,51.65,0.55,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1673,11:04:11.396,18.11,55.23,54.66,0.57,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1674,11:04:11.458,16.32,61.26,60.72,0.54,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1675,11:04:11.519,16.38,61.05,60.5,0.55,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1676,11:04:11.575,18.36,54.48,53.97,0.51,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1677,11:04:11.630,18.21,54.92,54.34,0.58,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1678,11:04:11.689,16.92,59.1,58.61,0.49,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1679,11:04:11.749,16.85,59.36,58.86,0.5,,23.1,6.3,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1680,11:04:11.848,10.12,98.86,58.17,40.69,38.56,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1681,11:04:11.909,16.86,59.31,58.78,0.52,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1682,11:04:11.968,16.96,58.95,58.49,0.46,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1683,11:04:12.027,16.97,58.93,58.46,0.47,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1684,11:04:12.086,17.08,58.55,58.08,0.47,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1685,11:04:12.145,16.99,58.86,58.38,0.48,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1686,11:04:12.205,16.95,58.99,58.56,0.43,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1687,11:04:12.264,16.99,58.86,58.34,0.51,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1688,11:04:12.324,16.98,58.91,58.44,0.47,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1689,11:04:12.383,16.99,58.87,58.37,0.5,,24.6,51.5,37.6,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1690,11:04:12.444,16.56,60.39,58.47,1.92,,21.5,2.6,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1691,11:04:12.504,17.01,58.8,58.36,0.44,,21.5,2.6,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1692,11:04:12.563,17.07,58.59,58.11,0.48,,21.5,2.6,37.6,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
